Timestamp,OL_T1_LA,OL_T2_LA,OL_T1_p,OL_T2_p
1657542741.0,,48.7269,,
1657542742.0,,51.2153,,6.01852
1657542744.0,,51.1574,,6.03704
1657542745.0,,50.9838,,6.05093
1657542746.0,,,0.0,
1657542747.0,,50.9259,,6.04167
1657542748.0,,50.7523,,6.06018
1657542749.0,,,0.0046296,
1657542750.0,,50.6366,,6.02778
1657542751.0,,,0.0,
1657542752.0,,50.463,,6.03704
1657542753.0,,,0.0046296,
1657542754.0,,50.3472,,6.04167
1657542755.0,,50.1157,,6.02315
1657542757.0,,53.1829,,5.99537
1657542759.0,,48.669,0.0092593,6.02778
1657542761.0,,48.8426,0.0046296,6.03704
1657542762.0,,51.6204,,
1657542764.0,,50.0579,,6.01852
1657542765.0,,,0.018519,
1657542766.0,,48.3796,0.0046296,6.04167
1657542767.0,,50.3472,,
1657542770.0,,,0.0,
1657542771.0,,53.8194,0.0046296,6.01389
1657542772.0,,53.7616,,6.04167
1657542774.0,,53.6458,,
1657542775.0,,53.5301,,6.03704
1657542777.0,,53.3565,,6.02778
1657542778.0,,,0.0,
1657542779.0,,53.1829,0.0046296,6.0463
1657542780.0,,53.0093,,
1657542782.0,,52.8935,,6.04167
1657542784.0,,52.7199,0.0092593,
1657542785.0,,48.7269,,6.05093
1657542786.0,,,0.0046296,
1657542787.0,,51.0417,,6.06018
1657542788.0,,,0.0092593,
1657542789.0,,48.2639,0.0046296,6.03704
1657542790.0,,50.0,,
1657542791.0,,,0.0092593,
1657542792.0,,,,6.02778
1657542793.0,,,0.0,
1657542794.0,,52.4306,0.0046296,6.0
1657542795.0,,53.4722,,6.01389
1657542797.0,,53.3565,,6.02315
1657542799.0,,53.2407,,6.04167
1657542801.0,,53.0671,,6.00463
1657542802.0,,52.9514,,6.01852
1657542804.0,,52.7778,,6.0
1657542805.0,,52.662,,6.02778
1657542807.0,,55.2662,,5.97222
1657542809.0,,55.2083,,6.0
1657542810.0,,55.0926,,6.02315
1657542812.0,,54.919,,
1657542813.0,,,0.0092593,
1657542814.0,,50.6944,0.0046296,6.02778
1657542815.0,,49.537,,6.05093
1657542817.0,,49.5949,,6.06018
1657542819.0,,,,6.02315
1657542820.0,,52.0833,,6.01389
1657542821.0,,,0.0,
1657542822.0,,52.0255,,6.0463
1657542823.0,,,0.0046296,
1657542824.0,,51.9097,,6.05093
1657542825.0,,54.8032,,6.02315
1657542827.0,,55.0347,,
1657542829.0,,54.919,,6.02778
1657542830.0,,54.8032,,6.06482
1657542831.0,,,0.0092593,
1657542832.0,,54.6875,0.0046296,
1657542834.0,,54.456,,6.00463
1657542835.0,,54.3403,,6.01852
1657542837.0,,54.1667,,
1657542838.0,,54.0509,,6.03704
1657542840.0,,53.8773,,6.04167
1657542842.0,,53.7616,,6.02778
1657542843.0,,53.588,,
1657542844.0,,54.1667,,6.05093
1657542846.0,,56.1343,,5.99074
1657542847.0,,,0.0,
1657542848.0,,56.0764,,6.00463
1657542849.0,,,0.0046296,
1657542850.0,,55.9028,,6.04167
1657542852.0,,55.787,,6.00463
1657542853.0,,53.9352,,5.99074
1657542855.0,,52.0255,,6.02778
1657542857.0,,54.1667,,
1657542859.0,,54.1088,,6.02315
1657542860.0,,53.9352,,6.0
1657542862.0,,53.8194,,6.0463
1657542863.0,,53.6458,,
1657542864.0,,,0.0,
1657542865.0,,53.5301,0.0046296,6.01852
1657542867.0,,53.3565,0.0,6.0463
1657542868.0,,53.1829,,6.02778
1657542869.0,,,0.0092593,
1657542870.0,,53.0671,0.0,6.03704
1657542871.0,,55.6713,,6.01389
1657542872.0,,,0.0092593,
1657542873.0,,55.6134,,6.0
1657542874.0,,,0.0046296,
1657542875.0,,55.5556,,6.02778
1657542877.0,,55.3241,,6.01389
1657542879.0,,50.1736,0.0,6.03704
1657542880.0,,50.0,,6.02778
1657542881.0,,,0.0046296,
1657542882.0,,53.6458,,6.02315
1657542884.0,,53.588,,
1657542885.0,,53.4722,,
