Timestamp,TB-Pegel,UL_T1_LA,UL_T1_p,UL_T2_LA,UL_T2_p
1657542745.94,851.793,,,,
1657542752.95,,,,39.7852,
1657542758.61,,,,40.5039,
1657542764.15,,,,41.25,
1657542769.85,,,,41.9648,
1657542773.441,851.788,,,,
1657542775.75,,,,42.5898,
1657542789.37,,,,42.0117,
1657542796.041,851.783,,,,
1657542797.03,,,,41.5156,
1657542805.61,,,,41.0938,
1657542816.35,,,,40.75,
1657542830.27,,,,,10.8312
1657542830.45,,,,40.5039,
1657542847.14,851.778,,,,
1657542849.27,,,,40.3477,
1657542877.53,,,,40.2383,
1657542907.98,,,0.015,,
1657542971.641,851.773,,,,
1657542990.441,851.768,,,,
1657542994.41,,,,39.6914,
1657542999.87,,,,38.9297,
1657543005.99,,,,38.2617,
1657543012.61,,,,37.6836,
1657543019.63,,,,37.125,
1657543022.041,851.763,,,,
1657543026.41,,,,36.4688,
1657543032.15,,,,35.8164,
1657543038.55,,,,35.1953,
1657543042.41,,,,,10.8781
1657543045.59,,,,34.6484,
1657543052.67,,,,34.1211,
1657543060.57,,,,33.5898,
1657543069.43,,,,33.125,
1657543071.544,851.768,,,,
1657543079.91,,,,32.8906,
1657543099.441,851.773,,,,
1657543111.59,,,,33.3867,
1657543117.39,,,,34.1055,
1657543123.53,,,,34.7578,
1657543129.99,,,,35.3047,
1657543141.01,,,,35.6289,
1657543145.641,851.768,,,,
1657543147.59,,,,,10.8456
1657543159.63,,,,34.7266,
1657543162.542,851.773,,,,
1657543165.67,,,,34.1992,
1657543176.641,851.778,,,,
1657543180.15,,,,34.6484,
1657543184.841,851.783,,,,
1657543190.53,,,,35.0078,
1657543198.241,851.788,,,,
1657543203.61,,,,35.2891,
1657543207.341,851.793,,,,
1657543214.75,,,,35.9414,
1657543220.24,851.798,,,,
1657543220.45,,,,36.6875,
1657543225.67,,,,37.4805,
1657543230.61,,,,38.293,
1657543235.35,,,,39.1172,
1657543240.19,,,,39.9258,
1657543245.43,,,,40.6719,
1657543250.89,,,,41.375,
1657543252.941,851.793,,,,
1657543256.91,,,,41.9648,
1657543260.441,851.788,,,,
1657543269.641,851.783,,,,
1657543269.67,,,,41.125,
1657543275.13,,,,40.3633,
1657543279.942,851.778,,,,
1657543281.63,,,,39.7539,
1657543288.49,,,,39.2578,
