VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5596;1654034400;0;0.0175
5596;1654034877;0;0.0275
5596;1654035196;600;0.0074997
5596;1654035300;0;0.0074997
5596;1654035336;560;0.0225
5596;1654036200;0;0.0225
5596;1654037100;0;0.0225
5596;1654038000;0;0.0225
5596;1654038900;0;0.0225
5596;1654039800;0;0.0225
5596;1654040700;0;0.0225
5596;1654041600;0;0.0225
5596;1654042500;0;0.0225
5596;1654043400;0;0.0225
5596;1654044300;0;0.0225
5596;1654045200;0;0.0225
5596;1654046100;0;0.0225
5596;1654047000;0;0.0225
5596;1654047900;0;0.0225
5596;1654048800;0;0.0225
5596;1654049700;0;0.0225
5596;1654050488;220;0
5596;1654050576;180;0.02
5596;1654050600;0;0.02
5596;1654051337;520;0.035
5596;1654051500;0;0.035
5596;1654051504;80;0.0074997
5596;1654051644;400;0.015
5596;1654051960;440;0.025
5596;1654052400;0;0.025
5596;1654052740;40;0.015
5596;1654053023;320;0.0625
5596;1654053072;0;0.0275
5596;1654053300;0;0.0275
5596;1654053440;220;0
5596;1654053530;920;0.03
5596;1654053784;140;0.0125
5596;1654053980;400;0.04
5596;1654054092;560;0.0275
5596;1654054200;0;0.0275
5596;1654054431;820;0.015
5596;1654054704;480;0.0275
5596;1654055092;40;0.015
5596;1654055100;0;0.015
5596;1654055388;600;0.035
5596;1654055536;200;0.0074997
5596;1654055672;380;0.0325
5596;1654055889;740;0
5596;1654055985;560;0.035
5596;1654056000;0;0.035
5596;1654056138;680;0.0225
5596;1654056900;0;0.0225
5596;1654057800;0;0.0225
5596;1654058700;0;0.0225
5596;1654059600;0;0.0225
5596;1654060500;0;0.0225
5596;1654060578;120;0.0074997
5596;1654060723;920;0.0375
5596;1654060853;240;0.0099998
5596;1654061017;40;0.0375
5596;1654061147;600;0.0175
5596;1654061400;0;0.0175
5596;1654061681;620;0.025
5596;1654062300;0;0.025
5596;1654062437;720;0.0225
5596;1654063200;0;0.0225
5596;1654064100;0;0.0225
5596;1654065000;0;0.0225
5596;1654065900;0;0.0225
5596;1654066800;0;0.0225
5596;1654067700;0;0.0225
5596;1654067705;540;0.0025001
5596;1654067806;920;0.0325
5596;1654067998;500;0.0225
5596;1654068600;0;0.0225
5596;1654069500;0;0.0225
5596;1654070400;0;0.0225
5596;1654071166;620;0.0050001
5596;1654071280;300;0.02
5596;1654071300;0;0.02
5596;1654072132;340;0.0275
5596;1654072200;0;0.0275
5596;1654072496;960;0.0099998
5596;1654072670;700;0.015
5596;1654072986;220;0.03
5596;1654073100;0;0.03
5596;1654073202;880;0.0099998
5596;1654073392;400;0.0325
5596;1654073576;680;0.0125
5596;1654073832;840;0.0275
5596;1654074000;0;0.0275
5596;1654074152;760;0.0225
5596;1654074900;0;0.0225
5596;1654075593;800;0.015
5596;1654075800;0;0.015
5596;1654075949;300;0.035
5596;1654076081;20;0
5596;1654076182;180;0.035
5596;1654076318;900;0.0225
5596;1654076700;0;0.0225
5596;1654077452;480;0.0175
5596;1654077600;0;0.0175
5596;1654078087;960;0.03
5596;1654078286;400;0
